"gameId","playId","nflId","displayName","frameId","time","jerseyNumber","club","playDirection","x","y","s","a","dis","o","dir","event"
2022090800,529,47879,"Dawson Knox",29,"2022-09-08 20:41:39.299999",88,"BUF","left",100.96,33.25,2.14,1.82,0.22,36.36,327.34,NA
2022090800,529,47879,"Dawson Knox",30,"2022-09-08 20:41:39.400000",88,"BUF","left",100.85,33.43,2,1.64,0.21,62.93,329.61,NA
2022090800,529,47879,"Dawson Knox",31,"2022-09-08 20:41:39.500000",88,"BUF","left",100.75,33.6,1.88,1.4,0.19,85.99,329.67,NA
2022090800,529,47879,"Dawson Knox",32,"2022-09-08 20:41:39.599999",88,"BUF","left",100.66,33.76,1.84,1.03,0.19,102.25,330.53,NA
2022090800,529,47879,"Dawson Knox",33,"2022-09-08 20:41:39.700000",88,"BUF","left",100.57,33.91,1.73,1.01,0.18,125.12,332.95,NA
2022090800,529,47879,"Dawson Knox",34,"2022-09-08 20:41:39.799999",88,"BUF","left",100.5,34.06,1.62,1.04,0.17,136.14,335.38,NA
2022090800,529,47879,"Dawson Knox",35,"2022-09-08 20:41:39.900000",88,"BUF","left",100.44,34.2,1.45,1.28,0.15,145.76,337.76,NA
2022090800,529,47879,"Dawson Knox",36,"2022-09-08 20:41:40.000000",88,"BUF","left",100.39,34.33,1.28,1.5,0.14,156.51,340.31,NA
2022090800,529,47879,"Dawson Knox",37,"2022-09-08 20:41:40.099999",88,"BUF","left",100.35,34.44,1.08,1.77,0.12,165.82,345.82,"first_contact"
2022090800,529,47879,"Dawson Knox",38,"2022-09-08 20:41:40.200000",88,"BUF","left",100.33,34.54,0.93,1.62,0.1,175.04,347.13,NA
2022090800,529,47879,"Dawson Knox",39,"2022-09-08 20:41:40.299999",88,"BUF","left",100.3,34.63,0.79,1.43,0.09,182.1,344.5,NA
2022090800,529,47879,"Dawson Knox",40,"2022-09-08 20:41:40.400000",88,"BUF","left",100.27,34.69,0.7,1.24,0.08,192.65,333.89,NA
2022090800,529,47879,"Dawson Knox",41,"2022-09-08 20:41:40.500000",88,"BUF","left",100.24,34.76,0.69,1.06,0.07,199.99,324.86,NA
2022090800,529,47879,"Dawson Knox",42,"2022-09-08 20:41:40.599999",88,"BUF","left",100.19,34.81,0.77,1.06,0.08,209.97,314.43,NA
2022090800,529,47879,"Dawson Knox",43,"2022-09-08 20:41:40.700000",88,"BUF","left",100.12,34.87,0.92,1.23,0.09,219.48,307.62,NA
2022090800,529,47879,"Dawson Knox",44,"2022-09-08 20:41:40.799999",88,"BUF","left",100.04,34.93,1.11,1.39,0.11,229.35,301.79,NA
2022090800,529,47879,"Dawson Knox",45,"2022-09-08 20:41:40.900000",88,"BUF","left",99.93,34.99,1.29,1.47,0.12,235.72,296.36,NA
2022090800,529,47879,"Dawson Knox",46,"2022-09-08 20:41:41.000000",88,"BUF","left",99.8,35.04,1.45,1.33,0.14,238.62,293.71,NA
2022090800,529,47879,"Dawson Knox",47,"2022-09-08 20:41:41.099999",88,"BUF","left",99.66,35.11,1.63,1.21,0.16,242.8,293.41,NA
2022090800,529,47879,"Dawson Knox",48,"2022-09-08 20:41:41.200000",88,"BUF","left",99.5,35.18,1.73,0.92,0.17,245.67,293.05,NA
2022090800,529,47879,"Dawson Knox",49,"2022-09-08 20:41:41.299999",88,"BUF","left",99.34,35.25,1.8,0.64,0.18,250.28,292.97,NA
2022090800,529,47879,"Dawson Knox",50,"2022-09-08 20:41:41.400000",88,"BUF","left",99.17,35.31,1.86,0.42,0.18,256.4,291.33,"tackle"
2022090800,529,47879,"Dawson Knox",51,"2022-09-08 20:41:41.500000",88,"BUF","left",98.99,35.37,1.87,0.34,0.19,264.5,288.64,NA
2022090800,529,47879,"Dawson Knox",52,"2022-09-08 20:41:41.599999",88,"BUF","left",98.81,35.42,1.88,0.53,0.19,271.14,286.37,NA
2022090800,529,47879,"Dawson Knox",53,"2022-09-08 20:41:41.700000",88,"BUF","left",98.63,35.47,1.86,0.59,0.19,274.09,284.45,NA
2022090800,529,47879,"Dawson Knox",54,"2022-09-08 20:41:41.799999",88,"BUF","left",98.46,35.51,1.77,0.68,0.18,277.68,283.24,NA
2022090800,529,47917,"Greg Gaines",1,"2022-09-08 20:41:36.500000",91,"LA","left",100.09,29.02,0.22,0.08,0.02,27.2,118.63,"man_in_motion"
2022090800,529,47917,"Greg Gaines",2,"2022-09-08 20:41:36.599999",91,"LA","left",100.09,29.02,0.17,0.09,0,329.6,120.64,NA
2022090800,529,47917,"Greg Gaines",3,"2022-09-08 20:41:36.700000",91,"LA","left",100.1,29.03,0.14,0.09,0.01,265.26,113.11,NA
2022090800,529,47917,"Greg Gaines",4,"2022-09-08 20:41:36.799999",91,"LA","left",100.11,29.03,0.11,0.09,0,251.1,111.46,NA
2022090800,529,47917,"Greg Gaines",5,"2022-09-08 20:41:36.900000",91,"LA","left",100.11,29.03,0.1,0.09,0.01,250.44,108.52,NA
2022090800,529,47917,"Greg Gaines",6,"2022-09-08 20:41:37.000000",91,"LA","left",100.15,29.01,0.14,0.03,0.04,266.65,114.7,"ball_snap"
2022090800,529,47917,"Greg Gaines",7,"2022-09-08 20:41:37.099999",91,"LA","left",100.18,28.98,0.23,0.5,0.05,326.22,123.82,NA
2022090800,529,47917,"Greg Gaines",8,"2022-09-08 20:41:37.200000",91,"LA","left",100.22,28.95,0.38,1.12,0.04,17.91,127.01,NA
2022090800,529,47917,"Greg Gaines",9,"2022-09-08 20:41:37.299999",91,"LA","left",100.27,28.93,0.56,1.5,0.05,77.11,116.5,NA
2022090800,529,47917,"Greg Gaines",10,"2022-09-08 20:41:37.400000",91,"LA","left",100.32,28.91,0.66,1.32,0.06,80.05,116.39,NA
2022090800,529,47917,"Greg Gaines",11,"2022-09-08 20:41:37.500000",91,"LA","left",100.39,28.88,0.79,1.2,0.07,88.05,113.59,NA
2022090800,529,47917,"Greg Gaines",12,"2022-09-08 20:41:37.599999",91,"LA","left",100.47,28.84,0.83,0.77,0.08,94.99,109.54,NA
2022090800,529,47917,"Greg Gaines",13,"2022-09-08 20:41:37.700000",91,"LA","left",100.55,28.82,0.85,0.62,0.09,99.98,103.39,NA
2022090800,529,47917,"Greg Gaines",14,"2022-09-08 20:41:37.799999",91,"LA","left",100.63,28.8,0.68,0.91,0.09,103.28,98.55,NA
2022090800,529,47917,"Greg Gaines",15,"2022-09-08 20:41:37.900000",91,"LA","left",100.7,28.79,0.68,1.02,0.07,105.25,86.77,NA
2022090800,529,47917,"Greg Gaines",16,"2022-09-08 20:41:38.000000",91,"LA","left",100.76,28.8,0.52,1.19,0.06,106.53,76.52,NA
2022090800,529,47917,"Greg Gaines",17,"2022-09-08 20:41:38.099999",91,"LA","left",100.8,28.82,0.42,1.34,0.04,104.73,58.29,NA
2022090800,529,47917,"Greg Gaines",18,"2022-09-08 20:41:38.200000",91,"LA","left",100.82,28.85,0.38,1.49,0.04,106.19,30.26,NA
2022090800,529,47917,"Greg Gaines",19,"2022-09-08 20:41:38.299999",91,"LA","left",100.84,28.89,0.46,1.41,0.04,107.91,13.53,"handoff"
2022090800,529,47917,"Greg Gaines",20,"2022-09-08 20:41:38.400000",91,"LA","left",100.86,28.94,0.65,1.17,0.06,112.29,14.67,NA
2022090800,529,47917,"Greg Gaines",21,"2022-09-08 20:41:38.500000",91,"LA","left",100.88,29.01,0.72,0.87,0.07,113.05,14.67,NA
2022090800,529,47917,"Greg Gaines",22,"2022-09-08 20:41:38.599999",91,"LA","left",100.89,29.09,0.9,1.21,0.08,113.05,9.8,NA
2022090800,529,47917,"Greg Gaines",23,"2022-09-08 20:41:38.700000",91,"LA","left",100.9,29.18,0.98,1,0.09,110.19,6.3,NA
2022090800,529,47917,"Greg Gaines",24,"2022-09-08 20:41:38.799999",91,"LA","left",100.91,29.29,1.12,1,0.11,110.19,2.93,NA
2022090800,529,47917,"Greg Gaines",25,"2022-09-08 20:41:38.900000",91,"LA","left",100.91,29.41,1.25,1.05,0.12,110.19,357.45,NA
2022090800,529,47917,"Greg Gaines",26,"2022-09-08 20:41:39.000000",91,"LA","left",100.89,29.54,1.38,1.12,0.13,110.19,353.42,NA
2022090800,529,47917,"Greg Gaines",27,"2022-09-08 20:41:39.099999",91,"LA","left",100.87,29.68,1.49,1.16,0.14,105.65,349.37,NA
2022090800,529,47917,"Greg Gaines",28,"2022-09-08 20:41:39.200000",91,"LA","left",100.84,29.84,1.65,1.28,0.16,105.65,348.3,NA
2022090800,529,47917,"Greg Gaines",29,"2022-09-08 20:41:39.299999",91,"LA","left",100.81,30.02,1.85,1.19,0.19,104.67,349.24,NA
2022090800,529,47917,"Greg Gaines",30,"2022-09-08 20:41:39.400000",91,"LA","left",100.78,30.21,1.9,0.82,0.18,104.67,349.91,NA
2022090800,529,47917,"Greg Gaines",31,"2022-09-08 20:41:39.500000",91,"LA","left",100.77,30.38,1.85,0.38,0.17,103.65,352.88,NA
2022090800,529,47917,"Greg Gaines",32,"2022-09-08 20:41:39.599999",91,"LA","left",100.75,30.56,1.84,0.68,0.18,102.4,355.92,NA
2022090800,529,47917,"Greg Gaines",33,"2022-09-08 20:41:39.700000",91,"LA","left",100.77,30.74,1.78,1.27,0.18,101.24,3.6,NA
2022090800,529,47917,"Greg Gaines",34,"2022-09-08 20:41:39.799999",91,"LA","left",100.78,30.92,1.59,1.97,0.17,88.83,9.44,NA
2022090800,529,47917,"Greg Gaines",35,"2022-09-08 20:41:39.900000",91,"LA","left",100.81,31.07,1.46,2.09,0.15,78.73,17.34,NA
2022090800,529,47917,"Greg Gaines",36,"2022-09-08 20:41:40.000000",91,"LA","left",100.87,31.2,1.35,1.96,0.14,80.19,22.48,NA
2022090800,529,47917,"Greg Gaines",37,"2022-09-08 20:41:40.099999",91,"LA","left",100.92,31.32,1.3,1.78,0.13,84.17,30.01,"first_contact"
2022090800,529,47917,"Greg Gaines",38,"2022-09-08 20:41:40.200000",91,"LA","left",100.99,31.42,1.38,1.42,0.12,88.25,36.82,NA
2022090800,529,47917,"Greg Gaines",39,"2022-09-08 20:41:40.299999",91,"LA","left",101.08,31.52,1.28,1.33,0.13,92.39,44.78,NA
2022090800,529,47917,"Greg Gaines",40,"2022-09-08 20:41:40.400000",91,"LA","left",101.17,31.61,1.22,1.14,0.12,94.49,50.28,NA
2022090800,529,47917,"Greg Gaines",41,"2022-09-08 20:41:40.500000",91,"LA","left",101.26,31.68,1.08,0.9,0.11,98,50.31,NA
2022090800,529,47917,"Greg Gaines",42,"2022-09-08 20:41:40.599999",91,"LA","left",101.33,31.75,0.96,0.9,0.1,98.59,49.07,NA
2022090800,529,47917,"Greg Gaines",43,"2022-09-08 20:41:40.700000",91,"LA","left",101.4,31.81,0.83,1.19,0.09,97.03,48.51,NA
2022090800,529,47917,"Greg Gaines",44,"2022-09-08 20:41:40.799999",91,"LA","left",101.46,31.86,0.75,1.22,0.08,93.23,42.21,NA
2022090800,529,47917,"Greg Gaines",45,"2022-09-08 20:41:40.900000",91,"LA","left",101.51,31.91,0.67,1.26,0.07,88.86,31.86,NA
2022090800,529,47917,"Greg Gaines",46,"2022-09-08 20:41:41.000000",91,"LA","left",101.54,31.97,0.63,1.3,0.06,83.23,16.9,NA
2022090800,529,47917,"Greg Gaines",47,"2022-09-08 20:41:41.099999",91,"LA","left",101.55,32.03,0.63,1.27,0.06,72.25,2.37,NA
2022090800,529,47917,"Greg Gaines",48,"2022-09-08 20:41:41.200000",91,"LA","left",101.54,32.09,0.64,1.1,0.06,67.12,351.87,NA
2022090800,529,47917,"Greg Gaines",49,"2022-09-08 20:41:41.299999",91,"LA","left",101.52,32.16,0.68,1.03,0.07,59.01,339.96,NA
2022090800,529,47917,"Greg Gaines",50,"2022-09-08 20:41:41.400000",91,"LA","left",101.5,32.22,0.69,0.81,0.07,49.24,334.14,"tackle"
2022090800,529,47917,"Greg Gaines",51,"2022-09-08 20:41:41.500000",91,"LA","left",101.48,32.28,0.68,0.45,0.07,32,334.49,NA
2022090800,529,47917,"Greg Gaines",52,"2022-09-08 20:41:41.599999",91,"LA","left",101.44,32.34,0.7,0.39,0.07,16.35,329.84,NA
2022090800,529,47917,"Greg Gaines",53,"2022-09-08 20:41:41.700000",91,"LA","left",101.41,32.4,0.71,0.35,0.07,1.73,326.41,NA
2022090800,529,47917,"Greg Gaines",54,"2022-09-08 20:41:41.799999",91,"LA","left",101.37,32.46,0.69,0.49,0.07,347.19,319.73,NA
2022090800,529,47939,"Justin Hollins",1,"2022-09-08 20:41:36.500000",58,"LA","left",100.1,22.53,0.05,0.05,0.04,37.43,357.23,"man_in_motion"
2022090800,529,47939,"Justin Hollins",2,"2022-09-08 20:41:36.599999",58,"LA","left",100.1,22.58,0.05,0.06,0.05,33.04,356.86,NA
2022090800,529,47939,"Justin Hollins",3,"2022-09-08 20:41:36.700000",58,"LA","left",100.1,22.6,0.05,0.05,0.03,27.39,357.9,NA
2022090800,529,47939,"Justin Hollins",4,"2022-09-08 20:41:36.799999",58,"LA","left",100.1,22.62,0.11,1.03,0.02,25.57,353.38,NA
2022090800,529,47939,"Justin Hollins",5,"2022-09-08 20:41:36.900000",58,"LA","left",100.09,22.65,0.34,2.29,0.03,23.72,354.46,NA
2022090800,529,47939,"Justin Hollins",6,"2022-09-08 20:41:37.000000",58,"LA","left",100.09,22.7,0.61,2.74,0.05,23.72,355.93,"ball_snap"
2022090800,529,47939,"Justin Hollins",7,"2022-09-08 20:41:37.099999",58,"LA","left",100.09,22.77,0.88,2.68,0.07,23.72,1.12,NA
2022090800,529,47939,"Justin Hollins",8,"2022-09-08 20:41:37.200000",58,"LA","left",100.11,22.87,1.13,2.25,0.1,17.41,6.66,NA
2022090800,529,47939,"Justin Hollins",9,"2022-09-08 20:41:37.299999",58,"LA","left",100.16,22.99,1.35,2.07,0.13,25.16,18.9,NA
2022090800,529,47939,"Justin Hollins",10,"2022-09-08 20:41:37.400000",58,"LA","left",100.23,23.12,1.55,2.13,0.15,33.67,26.8,NA
2022090800,529,47939,"Justin Hollins",11,"2022-09-08 20:41:37.500000",58,"LA","left",100.35,23.25,1.81,2.57,0.18,43.71,38.46,NA
2022090800,529,47939,"Justin Hollins",12,"2022-09-08 20:41:37.599999",58,"LA","left",100.49,23.39,2,2.61,0.19,52.15,45.96,NA
2022090800,529,47939,"Justin Hollins",13,"2022-09-08 20:41:37.700000",58,"LA","left",100.65,23.52,2.22,2.67,0.21,58.01,52.34,NA
2022090800,529,47939,"Justin Hollins",14,"2022-09-08 20:41:37.799999",58,"LA","left",100.83,23.65,2.32,2.89,0.22,67.51,58.56,NA
2022090800,529,47939,"Justin Hollins",15,"2022-09-08 20:41:37.900000",58,"LA","left",101.04,23.76,2.39,2.34,0.24,76.08,64.47,NA
2022090800,529,47939,"Justin Hollins",16,"2022-09-08 20:41:38.000000",58,"LA","left",101.24,23.82,2.05,2.9,0.21,76.81,77.91,NA
2022090800,529,47939,"Justin Hollins",17,"2022-09-08 20:41:38.099999",58,"LA","left",101.44,23.85,1.95,2.84,0.2,78.19,86.5,NA
2022090800,529,47939,"Justin Hollins",18,"2022-09-08 20:41:38.200000",58,"LA","left",101.62,23.85,1.78,3.07,0.18,78.19,96.47,NA
2022090800,529,47939,"Justin Hollins",19,"2022-09-08 20:41:38.299999",58,"LA","left",101.78,23.82,1.47,3.36,0.16,81.88,106.43,"handoff"
2022090800,529,47939,"Justin Hollins",20,"2022-09-08 20:41:38.400000",58,"LA","left",101.91,23.76,1.21,3.27,0.14,82.54,118.98,NA
2022090800,529,47939,"Justin Hollins",21,"2022-09-08 20:41:38.500000",58,"LA","left",102,23.7,0.94,3.33,0.11,81.5,133.15,NA
2022090800,529,47939,"Justin Hollins",22,"2022-09-08 20:41:38.599999",58,"LA","left",102.04,23.64,0.62,3.42,0.08,76.42,161.47,NA
2022090800,529,47939,"Justin Hollins",23,"2022-09-08 20:41:38.700000",58,"LA","left",102.04,23.59,0.52,3.42,0.05,65.7,205.7,NA
2022090800,529,47939,"Justin Hollins",24,"2022-09-08 20:41:38.799999",58,"LA","left",101.99,23.55,0.69,3.52,0.06,59.05,250.73,NA
2022090800,529,47939,"Justin Hollins",25,"2022-09-08 20:41:38.900000",58,"LA","left",101.91,23.54,1.03,3.5,0.09,56.71,270.86,NA
2022090800,529,47939,"Justin Hollins",26,"2022-09-08 20:41:39.000000",58,"LA","left",101.78,23.56,1.37,3.26,0.12,51.61,279.72,NA
2022090800,529,47939,"Justin Hollins",27,"2022-09-08 20:41:39.099999",58,"LA","left",101.63,23.62,1.82,3.33,0.17,48.97,289.84,NA
2022090800,529,47939,"Justin Hollins",28,"2022-09-08 20:41:39.200000",58,"LA","left",101.44,23.7,2.16,2.99,0.2,46.55,293.99,NA
2022090800,529,47939,"Justin Hollins",29,"2022-09-08 20:41:39.299999",58,"LA","left",101.22,23.8,2.5,2.74,0.24,43.6,296.93,NA
2022090800,529,47939,"Justin Hollins",30,"2022-09-08 20:41:39.400000",58,"LA","left",100.97,23.95,2.9,2.78,0.29,37.95,300.81,NA
2022090800,529,47939,"Justin Hollins",31,"2022-09-08 20:41:39.500000",58,"LA","left",100.7,24.12,3.26,2.7,0.32,29.74,302.88,NA
2022090800,529,47939,"Justin Hollins",32,"2022-09-08 20:41:39.599999",58,"LA","left",100.42,24.31,3.6,3.11,0.34,25.22,304.51,NA
2022090800,529,47939,"Justin Hollins",33,"2022-09-08 20:41:39.700000",58,"LA","left",100.11,24.52,3.93,2.57,0.38,29.22,305.01,NA
2022090800,529,47939,"Justin Hollins",34,"2022-09-08 20:41:39.799999",58,"LA","left",99.77,24.76,4.23,2.26,0.41,40.79,303.85,NA
2022090800,529,47939,"Justin Hollins",35,"2022-09-08 20:41:39.900000",58,"LA","left",99.42,25,4.44,1.87,0.43,57.47,303.07,NA
2022090800,529,47939,"Justin Hollins",36,"2022-09-08 20:41:40.000000",58,"LA","left",99.03,25.25,4.56,1.3,0.45,65.6,302.52,NA
2022090800,529,47939,"Justin Hollins",37,"2022-09-08 20:41:40.099999",58,"LA","left",98.64,25.49,4.65,0.85,0.46,72.23,301.8,"first_contact"
2022090800,529,47939,"Justin Hollins",38,"2022-09-08 20:41:40.200000",58,"LA","left",98.24,25.74,4.7,0.92,0.47,91.94,300.06,NA
2022090800,529,47939,"Justin Hollins",39,"2022-09-08 20:41:40.299999",58,"LA","left",97.83,25.97,4.75,0.73,0.47,100.67,299.41,NA
2022090800,529,47939,"Justin Hollins",40,"2022-09-08 20:41:40.400000",58,"LA","left",97.42,26.2,4.75,0.63,0.48,108.39,298.96,NA
2022090800,529,47939,"Justin Hollins",41,"2022-09-08 20:41:40.500000",58,"LA","left",97,26.42,4.7,0.84,0.47,112.46,297.89,NA
2022090800,529,47939,"Justin Hollins",42,"2022-09-08 20:41:40.599999",58,"LA","left",96.59,26.64,4.65,0.92,0.47,109,297.03,NA
2022090800,529,47939,"Justin Hollins",43,"2022-09-08 20:41:40.700000",58,"LA","left",96.18,26.85,4.64,0.71,0.46,106.5,296.65,NA
2022090800,529,47939,"Justin Hollins",44,"2022-09-08 20:41:40.799999",58,"LA","left",95.76,27.05,4.59,0.72,0.46,107.17,296.19,NA
2022090800,529,47939,"Justin Hollins",45,"2022-09-08 20:41:40.900000",58,"LA","left",95.35,27.25,4.59,0.63,0.46,108.81,296.04,NA
2022090800,529,47939,"Justin Hollins",46,"2022-09-08 20:41:41.000000",58,"LA","left",94.94,27.45,4.55,0.66,0.46,105.51,295.46,NA
2022090800,529,47939,"Justin Hollins",47,"2022-09-08 20:41:41.099999",58,"LA","left",94.53,27.64,4.45,0.88,0.45,103.29,295.43,NA
2022090800,529,47939,"Justin Hollins",48,"2022-09-08 20:41:41.200000",58,"LA","left",94.14,27.83,4.37,1.05,0.44,103.29,295.37,NA
2022090800,529,47939,"Justin Hollins",49,"2022-09-08 20:41:41.299999",58,"LA","left",93.75,28.02,4.23,1.28,0.43,101.72,295.81,NA
2022090800,529,47939,"Justin Hollins",50,"2022-09-08 20:41:41.400000",58,"LA","left",93.38,28.2,4.08,1.49,0.42,100.07,296.65,"tackle"
2022090800,529,47939,"Justin Hollins",51,"2022-09-08 20:41:41.500000",58,"LA","left",93.02,28.39,3.91,1.73,0.4,97.51,298.01,NA
2022090800,529,47939,"Justin Hollins",52,"2022-09-08 20:41:41.599999",58,"LA","left",92.69,28.57,3.72,1.88,0.38,94.86,299.02,NA
2022090800,529,47939,"Justin Hollins",53,"2022-09-08 20:41:41.700000",58,"LA","left",92.38,28.74,3.45,2.08,0.35,93.04,298.68,NA
2022090800,529,47939,"Justin Hollins",54,"2022-09-08 20:41:41.799999",58,"LA","left",92.09,28.9,3.24,2.12,0.33,89.35,299.95,NA
2022090800,529,48026,"Nick Scott",1,"2022-09-08 20:41:36.500000",33,"LA","left",90.85,33.12,0,0,0,86.02,228.28,"man_in_motion"
2022090800,529,48026,"Nick Scott",2,"2022-09-08 20:41:36.599999",33,"LA","left",90.85,33.12,0,0,0,86.61,224.04,NA
2022090800,529,48026,"Nick Scott",3,"2022-09-08 20:41:36.700000",33,"LA","left",90.85,33.12,0,0,0,86.61,224.77,NA
2022090800,529,48026,"Nick Scott",4,"2022-09-08 20:41:36.799999",33,"LA","left",90.85,33.12,0,0,0,86.61,224.97,NA
2022090800,529,48026,"Nick Scott",5,"2022-09-08 20:41:36.900000",33,"LA","left",90.85,33.12,0,0,0,87.5,221.41,NA
2022090800,529,48026,"Nick Scott",6,"2022-09-08 20:41:37.000000",33,"LA","left",90.86,33.12,0,0,0,87.5,223.24,"ball_snap"
2022090800,529,48026,"Nick Scott",7,"2022-09-08 20:41:37.099999",33,"LA","left",90.86,33.13,0,0,0,87.5,227.29,NA
2022090800,529,48026,"Nick Scott",8,"2022-09-08 20:41:37.200000",33,"LA","left",90.86,33.13,0,0,0.01,87.5,246.2,NA
2022090800,529,48026,"Nick Scott",9,"2022-09-08 20:41:37.299999",33,"LA","left",90.86,33.14,0,0,0.01,87.5,294.96,NA
2022090800,529,48026,"Nick Scott",10,"2022-09-08 20:41:37.400000",33,"LA","left",90.86,33.15,0.03,0.67,0.01,87.5,2.17,NA
2022090800,529,48026,"Nick Scott",11,"2022-09-08 20:41:37.500000",33,"LA","left",90.86,33.17,0.18,1.51,0.02,86.7,0.04,NA
2022090800,529,48026,"Nick Scott",12,"2022-09-08 20:41:37.599999",33,"LA","left",90.85,33.2,0.43,2.22,0.03,86.7,355.96,NA
2022090800,529,48026,"Nick Scott",13,"2022-09-08 20:41:37.700000",33,"LA","left",90.84,33.27,0.76,2.95,0.07,86.7,351.91,NA
2022090800,529,48026,"Nick Scott",14,"2022-09-08 20:41:37.799999",33,"LA","left",90.83,33.36,1.09,2.81,0.1,85.97,350.39,NA
2022090800,529,48026,"Nick Scott",15,"2022-09-08 20:41:37.900000",33,"LA","left",90.79,33.5,1.48,2.87,0.15,85.97,347.29,NA
2022090800,529,48026,"Nick Scott",16,"2022-09-08 20:41:38.000000",33,"LA","left",90.75,33.66,1.73,2.48,0.16,85.97,344.56,NA
2022090800,529,48026,"Nick Scott",17,"2022-09-08 20:41:38.099999",33,"LA","left",90.69,33.82,1.89,1.85,0.18,85.97,341.7,NA
2022090800,529,48026,"Nick Scott",18,"2022-09-08 20:41:38.200000",33,"LA","left",90.62,34,2.01,1.33,0.19,84.54,339.31,NA
2022090800,529,48026,"Nick Scott",19,"2022-09-08 20:41:38.299999",33,"LA","left",90.55,34.18,1.98,0.73,0.19,84.54,336.93,"handoff"
2022090800,529,48026,"Nick Scott",20,"2022-09-08 20:41:38.400000",33,"LA","left",90.47,34.35,1.91,0.8,0.19,83.75,334.82,NA
2022090800,529,48026,"Nick Scott",21,"2022-09-08 20:41:38.500000",33,"LA","left",90.4,34.5,1.62,1.55,0.16,86.18,332.14,NA
2022090800,529,48026,"Nick Scott",22,"2022-09-08 20:41:38.599999",33,"LA","left",90.35,34.6,1.17,2.43,0.12,87.27,331.84,NA
2022090800,529,48026,"Nick Scott",23,"2022-09-08 20:41:38.700000",33,"LA","left",90.33,34.67,0.63,3.31,0.07,87.27,338.5,NA
2022090800,529,48026,"Nick Scott",24,"2022-09-08 20:41:38.799999",33,"LA","left",90.32,34.68,0.06,3.82,0.02,86.03,9.35,NA
2022090800,529,48026,"Nick Scott",25,"2022-09-08 20:41:38.900000",33,"LA","left",90.34,34.67,0.42,3.81,0.02,86.75,143.37,NA
2022090800,529,48026,"Nick Scott",26,"2022-09-08 20:41:39.000000",33,"LA","left",90.38,34.61,0.87,3.82,0.07,85.39,142.36,NA
2022090800,529,48026,"Nick Scott",27,"2022-09-08 20:41:39.099999",33,"LA","left",90.45,34.54,1.21,3.41,0.1,85.39,140.39,NA
2022090800,529,48026,"Nick Scott",28,"2022-09-08 20:41:39.200000",33,"LA","left",90.54,34.43,1.56,3.02,0.14,85.39,138.56,NA
2022090800,529,48026,"Nick Scott",29,"2022-09-08 20:41:39.299999",33,"LA","left",90.65,34.3,1.87,2.59,0.17,83.92,137.63,NA
2022090800,529,48026,"Nick Scott",30,"2022-09-08 20:41:39.400000",33,"LA","left",90.8,34.16,2.17,2.19,0.21,85.22,135.28,NA
2022090800,529,48026,"Nick Scott",31,"2022-09-08 20:41:39.500000",33,"LA","left",90.95,34.01,2.24,1.44,0.22,85.22,132.64,NA
2022090800,529,48026,"Nick Scott",32,"2022-09-08 20:41:39.599999",33,"LA","left",91.12,33.86,2.33,1.07,0.23,83.66,130.08,NA
2022090800,529,48026,"Nick Scott",33,"2022-09-08 20:41:39.700000",33,"LA","left",91.31,33.71,2.38,0.81,0.24,82.3,127.98,NA
2022090800,529,48026,"Nick Scott",34,"2022-09-08 20:41:39.799999",33,"LA","left",91.5,33.58,2.36,0.79,0.23,82.3,125.24,NA
2022090800,529,48026,"Nick Scott",35,"2022-09-08 20:41:39.900000",33,"LA","left",91.69,33.45,2.32,0.98,0.23,79.44,122.33,NA
2022090800,529,48026,"Nick Scott",36,"2022-09-08 20:41:40.000000",33,"LA","left",91.88,33.33,2.23,1.11,0.23,77.31,120.06,NA
2022090800,529,48026,"Nick Scott",37,"2022-09-08 20:41:40.099999",33,"LA","left",92.07,33.23,2.11,1.18,0.21,75.54,117.98,"first_contact"
2022090800,529,48026,"Nick Scott",38,"2022-09-08 20:41:40.200000",33,"LA","left",92.25,33.14,1.98,1.29,0.2,74.05,116.12,NA
2022090800,529,48026,"Nick Scott",39,"2022-09-08 20:41:40.299999",33,"LA","left",92.43,33.06,1.93,1.19,0.2,67.16,113.07,NA
2022090800,529,48026,"Nick Scott",40,"2022-09-08 20:41:40.400000",33,"LA","left",92.62,32.98,1.95,0.83,0.2,56.87,111.24,NA
2022090800,529,48026,"Nick Scott",41,"2022-09-08 20:41:40.500000",33,"LA","left",92.8,32.91,1.94,0.72,0.2,49.4,108.76,NA
